Time	MS	Frame Number	Direction	Event	All-Latitude	All-Longitude	All-Speed (km/h)	All-Scanned ARFCN[0]	All-Scanned RxLev (dBm)[0]
16:11.5	MS1	0	DL		9.959181667	-84.07847333	17	530	-81
16:11.5	MS1	0			9.959181667	-84.07847333	17	530	-81
16:11.5	MS1	0	DL		9.959181667	-84.07847333	17	530	-81
16:11.7	MS1	0			9.959181667	-84.07847333	17	530	-81
16:11.7	MS1	0			9.959181667	-84.07847333	17	530	-81
16:11.7	MS1	0	DL		9.959181667	-84.07847333	17	530	-81
16:11.8	MS1	0			9.959181667	-84.07847333	17	530	-81
16:11.8	MS1	0			9.959181667	-84.07847333	17	530	-81
16:11.8	MS1	0			9.959181667	-84.07847333	17	530	-81
16:11.8	MS1	0			9.959181667	-84.07847333	17	530	-81
16:11.8	MS1	0	DL		9.959181667	-84.07847333	17	530	-81
16:11.8	MS1	0			9.959181667	-84.07847333	17	530	-81
16:11.8	MS1	0	DL		9.959181667	-84.07847333	17	530	-81
16:11.9	MS1	0			9.959181667	-84.07847333	17	530	-81
16:11.9	MS1	0			9.959181667	-84.07847333	17	530	-81
16:11.9	MS1	0	DL		9.959181667	-84.07847333	17	530	-81
16:12.0	MS1	0			9.959181667	-84.07847333	17	530	-84
16:12.0	MS1	0			9.959181667	-84.07847333	17	530	-84
16:12.0	MS1	0			9.959181667	-84.07847333	17	530	-84
16:12.0	MS1	0			9.959181667	-84.07847333	17	530	-84
16:12.1	MS1	0			9.959181667	-84.07847333	17	530	-84
16:12.1	MS1	0			9.959181667	-84.07847333	17	530	-84
16:12.3	MS1	0			9.959181667	-84.07847333	17	530	-84
16:12.3	MS1	0	DL		9.959181667	-84.07847333	17	530	-84
16:12.3	MS1	0			9.959181667	-84.07847333	17	530	-84
16:12.3	MS1	0	DL		9.959181667	-84.07847333	17	530	-84
16:12.3	MS1	0			9.959181667	-84.07847333	17	530	-84
16:12.3	MS1	0	DL		9.959181667	-84.07847333	17	530	-84
16:12.5	MS1	0			9.959181667	-84.07847333	17	530	-84
16:12.5	MS1	0	DL		9.959181667	-84.07847333	17	530	-84
16:12.5	MS1	0			9.959181667	-84.07847333	17	530	-84
16:12.5	MS1	0	DL		9.959181667	-84.07847333	17	530	-84
16:12.6	MS1	0			9.959181667	-84.07847333	17	530	-84
16:12.6	MS1	0	DL		9.959181667	-84.07847333	17	530	-84
16:12.6	MS1	0			9.959181667	-84.07847333	17	530	-84
16:12.6	MS1	0			9.959181667	-84.07847333	17	530	-84
16:12.6	MS1	0	DL		9.959181667	-84.07847333	17	530	-84
16:12.9	MS1	0			9.959181667	-84.07847333	17	530	-84
16:12.9	MS1	0			9.959181667	-84.07847333	17	530	-84
16:12.9	MS1	0			9.959181667	-84.07847333	17	530	-84
16:12.9	MS1	0			9.959138333	-84.07847333	17	530	-84
16:12.9	MS1	0	DL		9.959138333	-84.07847333	17	530	-84
16:12.9	MS1	0			9.959138333	-84.07847333	17	530	-84
16:12.9	MS1	0	DL		9.959138333	-84.07847333	17	530	-84
16:12.9	MS1	0			9.959138333	-84.07847333	17	530	-84
16:13.0	MS1	0			9.959138333	-84.07847333	17	530	-84
16:13.0	MS1	0	DL		9.959138333	-84.07847333	17	530	-84
16:13.0	MS1	0			9.959138333	-84.07847333	17	530	-84
16:13.0	MS1	0	DL		9.959138333	-84.07847333	17	530	-84
16:13.1	MS1	0			9.959138333	-84.07847333	17	530	-84
16:13.1	MS1	0	DL		9.959138333	-84.07847333	17	530	-84
16:13.1	MS1	0			9.959138333	-84.07847333	17	530	-84
16:13.1	MS1	0	DL		9.959138333	-84.07847333	17	530	-84
16:13.1	MS1	0			9.959138333	-84.07847333	17	530	-84
16:13.1	MS1	0	DL		9.959138333	-84.07847333	17	530	-84
16:13.1	MS1	0			9.959138333	-84.07847333	17	530	-83
16:13.1	MS1	0			9.959138333	-84.07847333	17	530	-83
16:13.2	MS1	0			9.959138333	-84.07847333	17	530	-83
16:13.3	MS1	0			9.959138333	-84.07847333	17	530	-83
16:13.4	MS1	0			9.959095	-84.078475	17	530	-83
16:13.4	MS1	0	DL		9.959095	-84.078475	17	530	-83
16:13.4	MS1	0			9.959095	-84.078475	17	530	-83
16:13.4	MS1	0	DL		9.959095	-84.078475	17	530	-83
16:13.5	MS1	0			9.959095	-84.078475	17	530	-83
16:13.5	MS1	0			9.959095	-84.078475	17	530	-83
16:13.5	MS1	0	DL		9.959095	-84.078475	17	530	-83
16:13.5	MS1	0			9.959095	-84.078475	17	530	-83
16:13.5	MS1	0	DL		9.959095	-84.078475	17	530	-83
16:13.5	MS1	0			9.959095	-84.078475	17	530	-83
16:13.5	MS1	0	DL		9.959095	-84.078475	17	530	-83
16:13.5	MS1	0			9.959095	-84.078475	17	530	-83
16:13.5	MS1	0	DL		9.959095	-84.078475	17	530	-83
16:13.6	MS1	0			9.959095	-84.078475	17	530	-83
16:13.6	MS1	0	DL		9.959095	-84.078475	17	530	-83
16:13.6	MS1	0			9.959095	-84.078475	17	530	-83
16:13.7	MS1	0			9.959095	-84.078475	17	530	-83
16:13.9	MS1	0			9.959095	-84.078475	17	530	-83
16:13.9	MS1	0			9.959095	-84.078475	17	530	-83
16:13.9	MS1	0			9.959095	-84.078475	17	530	-83
16:13.9	MS1	0	DL		9.959095	-84.078475	17	530	-83
16:13.9	MS1	0			9.959095	-84.078475	17	530	-83
16:13.9	MS1	0			9.959095	-84.078475	17	530	-83
16:13.9	MS1	0			9.959095	-84.078475	17	530	-83
16:13.9	MS1	0	DL		9.959095	-84.078475	17	530	-83
16:13.9	MS1	0			9.959095	-84.078475	17	530	-83
16:14.1	MS1	0			9.959095	-84.078475	17	530	-83
16:14.1	MS1	0			9.959095	-84.078475	17	530	-83
16:14.1	MS1	0	DL		9.959095	-84.078475	17	530	-83
16:14.1	MS1	0			9.959095	-84.078475	17	530	-83
16:14.1	MS1	0	DL		9.959095	-84.078475	17	530	-83
16:14.2	MS1	0			9.959095	-84.078475	17	530	-83
16:14.2	MS1	0			9.959095	-84.078475	17	530	-83
16:14.2	MS1	0			9.959095	-84.078475	17	530	-83
16:14.2	MS1	0			9.959095	-84.078475	17	530	-89
16:14.2	MS1	0			9.959095	-84.078475	17	530	-89
16:14.3	MS1	0			9.959095	-84.078475	17	530	-89
16:14.3	MS1	0			9.959095	-84.078475	17	530	-89
16:14.3	MS1	0			9.959095	-84.078475	17	530	-89
16:14.3	MS1	0	DL		9.959095	-84.078475	17	530	-89
16:14.4	MS1	0			9.959095	-84.078475	17	530	-89
16:14.4	MS1	0	DL		9.959095	-84.078475	17	530	-89
16:14.4	MS1	0			9.95905	-84.078475	17	530	-89
16:14.5	MS1	0			9.95905	-84.078475	17	530	-89
16:14.6	MS1	0			9.95905	-84.078475	17	530	-89
16:14.6	MS1	0	DL		9.95905	-84.078475	17	530	-89
16:14.8	MS1	0			9.95905	-84.078475	17	530	-89
16:14.8	MS1	0	DL		9.95905	-84.078475	17	530	-89
16:14.8	MS1	0			9.95905	-84.078475	17	530	-89
16:14.8	MS1	0			9.95905	-84.078475	18	530	-89
16:15.0	MS1	0			9.95905	-84.078475	18	530	-89
16:15.0	MS1	0	DL		9.95905	-84.078475	18	530	-89
16:15.1	MS1	0			9.95905	-84.078475	18	530	-89
16:15.1	MS1	0	DL		9.95905	-84.078475	18	530	-89
16:15.2	MS1	0			9.95905	-84.078475	18	530	-89
16:15.2	MS1	0			9.95905	-84.078475	18	530	-89
16:15.2	MS1	0	DL		9.95905	-84.078475	18	530	-89
16:15.2	MS1	0			9.95905	-84.078475	18	530	-89
16:15.3	MS1	0			9.959003333	-84.07847667	18	530	-89
16:15.3	MS1	0	DL		9.959003333	-84.07847667	18	530	-89
16:15.3	MS1	0			9.959003333	-84.07847667	18	530	-89
16:15.3	MS1	0	DL		9.959003333	-84.07847667	18	530	-89
16:15.4	MS1	0			9.959003333	-84.07847667	18	530	-89
16:15.4	MS1	0	DL		9.959003333	-84.07847667	18	530	-89
16:15.4	MS1	0			9.959003333	-84.07847667	18	530	-89
16:15.4	MS1	0			9.959003333	-84.07847667	18	530	-81
16:15.4	MS1	0			9.959003333	-84.07847667	18	530	-81
16:15.5	MS1	0			9.959003333	-84.07847667	18	530	-81
16:15.5	MS1	0			9.959003333	-84.07847667	18	530	-81
16:15.5	MS1	0			9.959003333	-84.07847667	18	530	-81
16:15.5	MS1	0	DL		9.959003333	-84.07847667	18	530	-81
16:15.5	MS1	0			9.959003333	-84.07847667	18	530	-81
16:15.6	MS1	0			9.959003333	-84.07847667	18	530	-81
16:15.6	MS1	0	DL		9.959003333	-84.07847667	18	530	-81
16:15.6	MS1	0			9.959003333	-84.07847667	18	530	-81
16:15.8	MS1	0			9.959003333	-84.07847667	18	530	-81
16:15.8	MS1	0			9.959003333	-84.07847667	18	530	-81
16:15.8	MS1	0	DL		9.959003333	-84.07847667	19	530	-81
16:15.8	MS1	0			9.959003333	-84.07847667	19	530	-81
16:15.8	MS1	0			9.959003333	-84.07847667	19	530	-81
16:15.8	MS1	0	DL		9.959003333	-84.07847667	19	530	-81
16:15.9	MS1	0			9.959003333	-84.07847667	19	530	-81
16:15.9	MS1	0	DL		9.959003333	-84.07847667	19	530	-81
16:15.9	MS1	0			9.959003333	-84.07847667	19	530	-81
16:16.0	MS1	0			9.959003333	-84.07847667	19	530	-81
16:16.0	MS1	0			9.959003333	-84.07847667	19	530	-81
16:16.0	MS1	0	DL		9.959003333	-84.07847667	19	530	-81
16:16.1	MS1	0			9.959003333	-84.07847667	19	530	-81
16:16.1	MS1	0	DL		9.959003333	-84.07847667	19	530	-81
16:16.2	MS1	0			9.959003333	-84.07847667	19	530	-81
16:16.2	MS1	0			9.959003333	-84.07847667	19	530	-81
16:16.2	MS1	0	DL		9.959003333	-84.07847667	19	530	-81
16:16.3	MS1	0			9.959003333	-84.07847667	19	530	-81
16:16.3	MS1	0	DL		9.959003333	-84.07847667	19	530	-81
16:16.3	MS1	0			9.959003333	-84.07847667	19	530	-81
16:16.3	MS1	0	DL		9.958956667	-84.07848167	19	530	-81
16:16.3	MS1	0			9.958956667	-84.07848167	19	530	-81
16:16.4	MS1	0			9.958956667	-84.07848167	19	530	-81
16:16.4	MS1	0			9.958956667	-84.07848167	19	530	-81
16:16.4	MS1	0	DL		9.958956667	-84.07848167	19	530	-81
16:16.4	MS1	0			9.958956667	-84.07848167	19	530	-81
16:16.4	MS1	0	DL		9.958956667	-84.07848167	19	530	-81
16:16.4	MS1	0			9.958956667	-84.07848167	19	530	-81
16:16.4	MS1	0	DL		9.958956667	-84.07848167	19	530	-81
16:16.5	MS1	0			9.958956667	-84.07848167	19	530	-81
16:16.5	MS1	0			9.958956667	-84.07848167	19	530	-89
16:16.5	MS1	0			9.958956667	-84.07848167	19	530	-89
16:16.6	MS1	0			9.958956667	-84.07848167	19	530	-89
16:16.6	MS1	0			9.958956667	-84.07848167	19	530	-89
16:16.7	MS1	0			9.958956667	-84.07848167	19	530	-89
16:16.7	MS1	0			9.958956667	-84.07848167	19	530	-89
16:16.7	MS1	0	DL		9.958956667	-84.07848167	19	530	-89
16:16.7	MS1	0			9.958956667	-84.07848167	19	530	-89
16:16.7	MS1	0	DL		9.958956667	-84.07848167	19	530	-89
16:16.9	MS1	0			9.958956667	-84.07848167	19	530	-89
16:16.9	MS1	0	DL		9.958956667	-84.07848167	19	530	-89
16:16.9	MS1	0			9.958956667	-84.07848167	19	530	-89
16:16.9	MS1	0			9.958956667	-84.07848167	19	530	-89
16:16.9	MS1	0	DL		9.958956667	-84.07848167	19	530	-89
16:16.9	MS1	0			9.958956667	-84.07848167	19	530	-89
16:16.9	MS1	0			9.958956667	-84.07848167	19	530	-89
16:16.9	MS1	0	DL		9.958956667	-84.07848167	19	530	-89
16:17.1	MS1	0			9.958956667	-84.07848167	19	530	-89
16:17.1	MS1	0	DL		9.958956667	-84.07848167	19	530	-89
16:17.4	MS1	0			9.958956667	-84.07848167	19	530	-89
16:17.4	MS1	0			9.958956667	-84.07848167	19	530	-89
16:17.4	MS1	0	DL		9.958956667	-84.07848167	19	530	-89
16:17.4	MS1	0			9.958956667	-84.07848167	19	530	-89
16:17.4	MS1	0			9.958913333	-84.07849667	19	530	-89
16:17.4	MS1	0			9.958913333	-84.07849667	19	530	-89
16:17.4	MS1	0	DL		9.958913333	-84.07849667	19	530	-89
16:17.5	MS1	0			9.958913333	-84.07849667	19	530	-89
16:17.5	MS1	0			9.958913333	-84.07849667	19	530	-89
16:17.5	MS1	0	DL		9.958913333	-84.07849667	19	530	-89
16:17.5	MS1	0			9.958913333	-84.07849667	19	530	-89
16:17.6	MS1	0			9.958913333	-84.07849667	19	530	-89
16:17.6	MS1	0			9.958913333	-84.07849667	19	530	-89
16:17.6	MS1	0	DL		9.958913333	-84.07849667	19	530	-89
16:17.6	MS1	0			9.958913333	-84.07849667	19	530	-89
16:17.6	MS1	0	DL		9.958913333	-84.07849667	19	530	-89
16:17.6	MS1	0			9.958913333	-84.07849667	19	530	-89
16:17.6	MS1	0	DL		9.958913333	-84.07849667	19	530	-89
16:17.7	MS1	0			9.958913333	-84.07849667	19	530	-89
16:17.7	MS1	0	DL		9.958913333	-84.07849667	19	530	-89
16:17.7	MS1	0			9.958913333	-84.07849667	19	530	-89
16:17.7	MS1	0			9.958913333	-84.07849667	19	530	-84
16:17.7	MS1	0			9.958913333	-84.07849667	19	530	-84
16:17.7	MS1	0			9.958913333	-84.07849667	19	530	-84
16:17.7	MS1	0			9.958913333	-84.07849667	19	530	-84
16:17.9	MS1	0			9.958913333	-84.07849667	19	530	-84
16:17.9	MS1	0			9.958913333	-84.07849667	19	530	-84
16:17.9	MS1	0			9.958913333	-84.07849667	19	530	-84
16:17.9	MS1	0	DL		9.958913333	-84.07849667	19	530	-84
16:17.9	MS1	0			9.958913333	-84.07849667	19	530	-84
16:17.9	MS1	0	DL		9.958913333	-84.07849667	19	530	-84
16:17.9	MS1	0			9.958913333	-84.07849667	19	530	-84
16:17.9	MS1	0	DL		9.958913333	-84.07849667	18	530	-84
16:18.0	MS1	0			9.958913333	-84.07849667	18	530	-84
16:18.0	MS1	0	DL		9.958913333	-84.07849667	18	530	-84
16:18.0	MS1	0			9.958913333	-84.07849667	18	530	-84
16:18.1	MS1	0			9.958913333	-84.07849667	18	530	-84
16:18.1	MS1	0	DL		9.958913333	-84.07849667	18	530	-84
16:18.1	MS1	0			9.958913333	-84.07849667	18	530	-84
16:18.1	MS1	0			9.958913333	-84.07849667	18	530	-84
16:18.1	MS1	0	DL		9.958913333	-84.07849667	18	530	-84
16:18.2	MS1	0			9.958913333	-84.07849667	18	530	-84
16:18.4	MS1	0			9.958913333	-84.07849667	18	530	-84
