"SEGMENT_NUMBER"	"MAX_ARFCN"	"MAX_AVG_Scanned_Level"	"Number_of_Samples"	"LAT"	"LONG"	"AVG_SPEED"	"TOTAL_ROUTE"	"ARFCN00"	"AVG_ARFCN00DBM"	"ARFCN01"	"AVG_ARFCN01DBM"	"ARFCN02"	"AVG_ARFCN02DBM"	"ARFCN03"	"AVG_ARFCN03DBM"	"ARFCN04"	"AVG_ARFCN04DBM"	"ARFCN05"	"AVG_ARFCN05DBM"	"ARFCN06"	"AVG_ARFCN06DBM"	"ARFCN07"	"AVG_ARFCN07DBM"	"ARFCN08"	"AVG_ARFCN08DBM"	"ARFCN09"	"AVG_ARFCN09DBM"	"ARFCN10"	"AVG_ARFCN10DBM"	"ARFCN11"	"AVG_ARFCN11DBM"	"ARFCN12"	"AVG_ARFCN12DBM"	"ARFCN13"	"AVG_ARFCN13DBM"	"ARFCN14"	"AVG_ARFCN14DBM"	"ARFCN15"	"AVG_ARFCN15DBM"	"ARFCN16"	"AVG_ARFCN16DBM"	"ARFCN17"	"AVG_ARFCN17DBM"	"ARFCN18"	"AVG_ARFCN18DBM"	"ARFCN19"	"AVG_ARFCN19DBM"	"ARFCN20"	"AVG_ARFCN20DBM"	"ARFCN21"	"AVG_ARFCN21DBM"	"ARFCN22"	"AVG_ARFCN22DBM"	"ARFCN23"	"AVG_ARFCN23DBM"	"ARFCN24"	"AVG_ARFCN24DBM"	"ARFCN25"	"AVG_ARFCN25DBM"	"ARFCN26"	"AVG_ARFCN26DBM"	"ARFCN27"	"AVG_ARFCN27DBM"
10	224	-70.4667	60	10.2308	-83.6707	27	104.464	534	-113.333	536	-110.867	530	-111.533	532	-95.2667	542	-112.467	544	-104	538	-113.567	540	-111.133	528	-110.933	516	-114	518	-114.567	512	-97.4	514	-97.1	524	-107	526	-111.533	520	-108	522	-111.167	129	-115.3	131	-110.9	564	-111.967	566	-116.9	221	-94.5	224	-70.4667	151	-115.233	218	-108.9	562	-111.033	550	-110.633	552	-101
11	224	-71.5556	54	10.2307	-83.6707	28	112.349	534	-110.481	536	-115.185	530	-108.444	532	-97.2593	542	-110.519	544	-109.111	538	-116.667	540	-114.333	528	-110.741	516	-113.037	518	-115.185	512	-93.6296	514	-98.5185	524	-107.852	526	-109.259	520	-112.444	522	-110.593	129	-116.111	131	-109.37	564	-110.259	566	-116.407	221	-95.5185	224	-71.5556	151	-115.333	218	-109.593	562	-109.741	550	-110.926	552	-102.296
12	224	-73.1228	114	10.2306	-83.6708	29	128.392	534	-114.246	536	-112.018	530	-113.684	532	-96.2281	542	-113.737	544	-106.561	538	-112.895	540	-110.14	528	-110.772	516	-110.368	518	-114.965	512	-94.7895	514	-103.351	524	-108.246	526	-114.175	520	-111.789	522	-112.526	129	-115.351	131	-111.386	564	-112.719	566	-116.737	221	-95.0175	224	-73.1228	151	-113.825	218	-109.912	562	-107.368	550	-114.07	552	-98.2456
13	224	-75.4074	54	10.2305	-83.6709	30	136.641	534	-112.63	536	-115.63	530	-112.296	532	-93.7037	542	-114.704	544	-104.926	538	-116.111	540	-112.333	528	-109.074	516	-116.185	518	-115.593	512	-92.1481	514	-100.667	524	-110.111	526	-114.519	520	-109.407	522	-113.148	129	-115.074	131	-110.963	564	-112.222	566	-116.593	221	-91.6667	224	-75.4074	151	-114.519	218	-109.148	562	-110.185	550	-113.111	552	-102.963
14	224	-74.8889	54	10.2305	-83.6709	30	145.085	534	-113.815	536	-114.222	530	-111.593	532	-97.4444	542	-113.63	544	-105.407	538	-113.481	540	-111.704	528	-112.37	516	-110.148	518	-114.481	512	-93.3333	514	-101.593	524	-111.556	526	-113.519	520	-115.148	522	-114.074	129	-115.333	131	-110.815	564	-112.444	566	-116.963	221	-93.4074	224	-74.8889	151	-114.778	218	-110.63	562	-109.815	550	-113.148	552	-102.63
15	224	-74.1333	60	10.2304	-83.671	30	153.971	534	-113.6	536	-112.967	530	-110.967	532	-98.2	542	-112.6	544	-104.033	538	-111.767	540	-108.867	528	-112.333	516	-113.633	518	-114.933	512	-94.0667	514	-102.367	524	-108	526	-109.9	520	-110	522	-108.967	129	-115.067	131	-111.667	564	-112.2	566	-116.6	221	-97.1667	224	-74.1333	151	-115	218	-110.733	562	-107.2	550	-112.333	552	-98.6
16	224	-63.9	60	10.2304	-83.671	30	162.33	534	-114.033	536	-113.633	530	-113.5	532	-96.6333	542	-114.367	544	-105.5	538	-116.133	540	-112.533	528	-109.167	516	-115.867	518	-116.6	512	-95.7667	514	-97.3333	524	-107.533	526	-113.2	520	-112	522	-115.033	129	-116.4	131	-112.333	564	-109.9	566	-116.167	221	-92	224	-63.9	151	-114.833	218	-110	562	-107.867	550	-113.033	552	-97.3667
17	224	-70.7778	108	10.2303	-83.6711	28	178.601	534	-111.759	536	-108.963	530	-110.778	532	-96.5741	542	-112.037	544	-100.926	538	-110.037	540	-108.426	528	-110.963	516	-110.241	518	-111.907	512	-92.2778	514	-103.648	524	-109.259	526	-113.222	520	-110.056	522	-111.463	129	-114.537	131	-111.426	564	-111.259	566	-115.722	221	-93.9444	224	-70.7778	151	-114.593	218	-109.981	562	-102.63	550	-111.389	552	-92.5741
18	224	-72.8667	60	10.2302	-83.6712	27	186.792	534	-110.433	536	-113.9	530	-110.967	532	-100.033	542	-114.267	544	-102.033	538	-113.067	540	-111.033	528	-109.4	516	-111.133	518	-114.267	512	-92	514	-98.7	524	-109.733	526	-111.9	520	-113.567	522	-114.733	129	-114.833	131	-112.1	564	-112.033	566	-115.4	221	-92.9667	224	-72.8667	151	-115.133	218	-110.9	562	-105.667	550	-113.967	552	-93.7333
19	224	-72.4815	54	10.2302	-83.6712	28	194.249	534	-113.704	536	-109.185	530	-114.296	532	-101.852	542	-111.333	544	-101.444	538	-112.148	540	-111.444	528	-112.37	516	-114.296	518	-113.259	512	-92.8148	514	-97.6296	524	-110.889	526	-113.185	520	-112.111	522	-113.296	129	-115.519	131	-111.593	564	-111.556	566	-117.259	221	-99.5556	224	-72.4815	151	-115.222	218	-111.111	562	-105.111	550	-114.259	552	-96.1852
20	224	-70.2593	54	10.2301	-83.6712	28	202.367	534	-110.37	536	-114.704	530	-113.444	532	-94.3333	542	-111.778	544	-100.778	538	-114.593	540	-111.37	528	-108.556	516	-108.815	518	-111.111	512	-94.8889	514	-102.037	524	-107.444	526	-110.926	520	-109.593	522	-112.259	129	-115.556	131	-112.111	564	-111.296	566	-116.333	221	-93.8148	224	-70.2593	151	-114.741	218	-110.963	562	-106.222	550	-112.778	552	-96.3333
21	224	-71.9	120	10.23	-83.6714	29	218.601	534	-115.733	536	-108.683	530	-108.067	532	-94.95	542	-114.25	544	-101.783	538	-113.35	540	-110.433	528	-110.217	516	-111.817	518	-115.317	512	-91.35	514	-97.3833	524	-109.617	526	-114.2	520	-111.817	522	-113.083	129	-115.65	131	-111.45	564	-111.633	566	-116.2	221	-95.7167	224	-71.9	151	-115	218	-110.667	562	-109.05	550	-112.483	552	-98.0167
22	224	-68.7917	48	10.23	-83.6714	30	227.34	534	-110.417	536	-113.625	530	-112.5	532	-92.4167	542	-115.125	544	-102.583	538	-110.417	540	-108.375	528	-105.958	516	-113.875	518	-115.875	512	-94	514	-97.2917	524	-110.875	526	-114.25	520	-111.375	522	-115.75	129	-114.917	131	-113	564	-110.333	566	-115.125	221	-98.75	224	-68.7917	151	-114.625	218	-110.875	562	-106.667	550	-113.167	552	-96.125
23	224	-72.4	60	10.2299	-83.6715	31	235.681	534	-114.6	536	-108	530	-109.967	532	-92.9667	542	-111.633	544	-100.733	538	-112.467	540	-108.3	528	-106.733	516	-110.533	518	-113.333	512	-91.1	514	-100.067	524	-107.633	526	-114.667	520	-109.867	522	-113.933	129	-115.7	131	-112.733	564	-111.233	566	-116.367	221	-93.5	224	-72.4	151	-115.633	218	-111.067	562	-108.833	550	-112.3	552	-97
24	224	-72.5667	60	10.2298	-83.6715	31	244.488	534	-112.867	536	-108.6	530	-115.633	532	-96.2667	542	-113.033	544	-99.5667	538	-112.467	540	-106.367	528	-107.1	516	-109.233	518	-112.967	512	-91.5333	514	-100.533	524	-105.9	526	-113.4	520	-106.933	522	-110.967	129	-114.633	131	-112.633	564	-110.367	566	-116.033	221	-96.8	224	-72.5667	151	-114.967	218	-111.667	562	-109.933	550	-113.467	552	-99.3667
25	224	-72.2222	54	10.2298	-83.6716	31	253.296	534	-112.63	536	-112.333	530	-115.037	532	-100.593	542	-112.481	544	-95.1852	538	-116.481	540	-109.63	528	-111	516	-113	518	-114.333	512	-91.7037	514	-99.7778	524	-104.556	526	-114.296	520	-108.296	522	-105.741	129	-115.63	131	-112.333	564	-110.926	566	-116.407	221	-96.8889	224	-72.2222	151	-115.519	218	-111.519	562	-112.481	550	-110.63	552	-102.741
26	224	-68.3333	54	10.2297	-83.6716	31	261.637	534	-109.963	536	-113.926	530	-110.37	532	-95.2593	542	-111.667	544	-97.8889	538	-116.333	540	-108.926	528	-105.037	516	-110.704	518	-112.185	512	-94.9259	514	-98.7037	524	-107.296	526	-112.481	520	-108.704	522	-109.407	129	-115	131	-113.444	564	-110.926	566	-117.185	221	-101.926	224	-68.3333	151	-116.37	218	-110.704	562	-111.926	550	-112.741	552	-101.63
27	224	-67.8333	120	10.2296	-83.6718	31	278.926	534	-112.417	536	-113.467	530	-110.9	532	-92.85	542	-112.017	544	-100.867	538	-114.85	540	-108.883	528	-108.8	516	-111.867	518	-113.667	512	-95.4667	514	-101.517	524	-107.133	526	-112.917	520	-109.833	522	-112.95	129	-115.25	131	-112	564	-111.667	566	-116.4	221	-96.8	224	-67.8333	151	-114.967	218	-110.25	562	-111.767	550	-112.617	552	-100.233
28	224	-70.1481	54	10.2296	-83.6718	31	287.944	534	-105.519	536	-117.481	530	-111.593	532	-93.6667	542	-112.741	544	-98.0741	538	-115.333	540	-106.963	528	-110.889	516	-108.556	518	-110.852	512	-90.4444	514	-100.037	524	-106.63	526	-109.815	520	-110.704	522	-114.037	129	-115.111	131	-111.667	564	-111.296	566	-116	221	-98.1481	224	-70.1481	151	-114.815	218	-109.222	562	-111.037	550	-108.074	552	-99.3333
29	224	-69.8148	54	10.2295	-83.6719	31	296.437	534	-109	536	-114.222	530	-115	532	-91.4444	542	-112.778	544	-96.9259	538	-107.407	540	-103.556	528	-108.481	516	-108.296	518	-114.667	512	-88.5556	514	-103.556	524	-107	526	-113.741	520	-111.815	522	-112.593	129	-115.519	131	-112.593	564	-110.037	566	-115.37	221	-94.037	224	-69.8148	151	-114.963	218	-110	562	-111.37	550	-111.889	552	-100.148
30	224	-69.6333	60	10.2295	-83.6719	31	305.527	534	-113.633	536	-115.6	530	-114.733	532	-92.6	542	-112.5	544	-97.8667	538	-114	540	-107.767	528	-110.633	516	-109.633	518	-112.967	512	-89.5	514	-99	524	-101.333	526	-109.067	520	-108.967	522	-111.767	129	-115.767	131	-112.067	564	-108.7	566	-116.067	221	-90.6333	224	-69.6333	151	-115.467	218	-110.5	562	-109.133	550	-114.967	552	-100.867
31	224	-72.1852	54	10.2294	-83.672	32	314.098	534	-110.741	536	-108.111	530	-112.148	532	-95.3704	542	-111.667	544	-97.2593	538	-109.222	540	-111.148	528	-103.815	516	-112.556	518	-112.222	512	-90.2222	514	-97.4444	524	-105.741	526	-112.926	520	-112.296	522	-113.074	129	-115.667	131	-112.667	564	-107.815	566	-116.333	221	-93.6296	224	-72.1852	151	-116.111	218	-109.407	562	-109.889	550	-111.296	552	-95.5926
32	224	-66.1852	54	10.2294	-83.6721	32	323.406	534	-112.333	536	-114.407	530	-108.333	532	-93.4074	542	-111.741	544	-97.2963	538	-112.481	540	-106.741	528	-109.185	516	-109.852	518	-111.074	512	-89.7778	514	-91.7037	524	-105.407	526	-110.111	520	-112.481	522	-112.593	129	-115.222	131	-111.852	564	-108.185	566	-116.222	221	-93.4074	224	-66.1852	151	-114.519	218	-108.667	562	-109.741	550	-114.185	552	-99.4815
33	224	-68.7037	54	10.2293	-83.6721	32	332.293	534	-110.111	536	-112.926	530	-111.185	532	-89.4444	542	-113.593	544	-97.8519	538	-111.037	540	-113.111	528	-109.778	516	-112.741	518	-111.148	512	-87.8889	514	-89.8519	524	-103.296	526	-112.111	520	-111.519	522	-116.185	129	-115.926	131	-111	564	-109.815	566	-116.741	221	-86.963	224	-68.7037	151	-106.889	218	-109.111	562	-105.741	550	-111.444	552	-93.7037
34	224	-64.5758	66	10.2292	-83.6722	32	341.179	534	-108.091	536	-110.758	530	-108.03	532	-95.7273	542	-111.394	544	-102.03	538	-110.121	540	-111.424	528	-109.758	516	-112.061	518	-112.697	512	-89.1212	514	-92.0606	524	-104.879	526	-112.818	520	-111.727	522	-113.485	129	-115.848	131	-112	564	-108.061	566	-115.545	221	-88.1818	224	-64.5758	151	-88.1818	218	-108.97	562	-108.758	550	-112.121	552	-94.2727
35	224	-62.9815	108	10.2291	-83.6723	31	358.585	534	-110.648	536	-113.574	530	-113.63	532	-91.4444	542	-113.167	544	-100.556	538	-113.796	540	-108.481	528	-111.37	516	-112.87	518	-112.722	512	-91.1481	514	-91.1296	524	-105.667	526	-109.741	520	-108.37	522	-114.259	129	-115.241	131	-110.574	564	-107.556	566	-115.944	221	-87.9074	224	-62.9815	151	-89.9074	218	-108.685	562	-103.852	550	-112.333	552	-94.9815
36	224	-66.0741	54	10.2291	-83.6723	31	367.471	534	-111.963	536	-110.37	530	-112.556	532	-93.2963	542	-109.704	544	-96.963	538	-111.333	540	-108.778	528	-109.407	516	-112.741	518	-116.37	512	-93.2222	514	-88.8889	524	-106.222	526	-110.333	520	-111.259	522	-111.815	129	-115.111	131	-111.815	564	-107.667	566	-116	221	-87.1852	224	-66.0741	151	-91	218	-109.148	562	-106.444	550	-110.259	552	-99.4074
37	224	-71.2667	60	10.229	-83.6724	31	376.198	534	-112.133	536	-109.367	530	-105.633	532	-91.1	542	-109.733	544	-97.7667	538	-109.567	540	-109.467	528	-112.033	516	-110.933	518	-112.2	512	-94.9667	514	-89.2333	524	-105.6	526	-111.333	520	-112.233	522	-116.5	129	-114.633	131	-110.867	564	-108.4	566	-116	221	-86.0333	224	-71.2667	151	-88.4	218	-110.067	562	-108	550	-108.433	552	-97.0667
38	224	-67.8889	54	10.2289	-83.6724	31	385.084	534	-108.593	536	-111.741	530	-112.074	532	-91.1481	542	-114.926	544	-102.926	538	-113.111	540	-109.556	528	-111.111	516	-114.444	518	-112.741	512	-92.9259	514	-92.3704	524	-108.481	526	-114.667	520	-109.926	522	-116.296	129	-114.963	131	-112	564	-108	566	-116.222	221	-88.2222	224	-67.8889	151	-88.5185	218	-109.889	562	-110.296	550	-114.296	552	-97.8148
39	224	-67.037	54	10.2289	-83.6725	31	393.97	534	-114.259	536	-111.815	530	-111.704	532	-94.7407	542	-113.519	544	-97.7778	538	-116.37	540	-109.333	528	-108.741	516	-108.852	518	-116.148	512	-92.963	514	-93.2963	524	-110.148	526	-114.778	520	-112.926	522	-116.222	129	-115.259	131	-110.444	564	-108.852	566	-116.889	221	-89.3333	224	-67.037	151	-86.8148	218	-110.852	562	-107.963	550	-113.815	552	-96.9259
40	224	-71.6667	66	10.2288	-83.6725	32	402.857	534	-111.606	536	-111.97	530	-111.152	532	-93.5455	542	-112.182	544	-100.939	538	-112.636	540	-107.939	528	-109.364	516	-112.909	518	-111.485	512	-92.2727	514	-96.3636	524	-107.939	526	-110.636	520	-111.545	522	-113.212	129	-115.424	131	-112.03	564	-109.939	566	-116.485	221	-92.8485	224	-71.6667	151	-82.2727	218	-108.879	562	-108.788	550	-112.242	552	-99.6061
41	224	-73.1111	54	10.2288	-83.6726	32	411.823	534	-114.63	536	-109.259	530	-111.889	532	-91.3333	542	-113.185	544	-102.074	538	-111.852	540	-105.296	528	-109.333	516	-112.148	518	-110.37	512	-93.8889	514	-100.407	524	-107.481	526	-110.778	520	-108.852	522	-110.593	129	-115.593	131	-112.667	564	-111	566	-116.667	221	-92.8519	224	-73.1111	151	-104.333	218	-109.519	562	-111	550	-112.259	552	-100.259
42	224	-72.2222	108	10.2286	-83.6727	32	429.917	534	-112.222	536	-109.907	530	-111.426	532	-94.3889	542	-114.426	544	-102.833	538	-109.278	540	-110.463	528	-108.574	516	-110.204	518	-114.537	512	-92.1481	514	-100.111	524	-106.556	526	-113.074	520	-109.019	522	-113.315	129	-115.426	131	-111.444	564	-108.722	566	-116.259	221	-92.2593	224	-72.2222	151	-115.148	218	-109.241	562	-110.019	550	-112.111	552	-98.9259
43	224	-69.9333	60	10.2286	-83.6727	32	438.363	534	-112.367	536	-112.1	530	-109.5	532	-94.4	542	-110.967	544	-103.733	538	-109.1	540	-107.2	528	-107.6	516	-112.167	518	-114.5	512	-93.0333	514	-107.333	524	-105.667	526	-114.4	520	-109.6	522	-115.367	129	-115.3	131	-111.567	564	-111	566	-115.933	221	-93.1667	224	-69.9333	151	-115.633	218	-109.3	562	-107.567	550	-114.133	552	-98.0667
44	224	-68.2222	54	10.2285	-83.6728	31	447.249	534	-110.148	536	-114.148	530	-113.444	532	-93.1852	542	-113	544	-102.407	538	-113.037	540	-108.704	528	-104.667	516	-111.778	518	-110.259	512	-92.4815	514	-100.444	524	-109.593	526	-113.222	520	-114.259	522	-115.185	129	-114.926	131	-112.963	564	-108.333	566	-116.815	221	-93.8519	224	-68.2222	151	-115.741	218	-110.556	562	-108.259	550	-112.074	552	-97.6296
45	224	-66.1852	54	10.2285	-83.6728	31	456.135	534	-109.63	536	-111.111	530	-114.148	532	-100.148	542	-111.444	544	-100.481	538	-110.444	540	-106.481	528	-111.852	516	-111.481	518	-110.889	512	-95.2222	514	-98.2593	524	-106.185	526	-112.519	520	-109.667	522	-116.815	129	-115.926	131	-112.148	564	-110.704	566	-116.259	221	-96.4815	224	-66.1852	151	-115.259	218	-110.111	562	-108.815	550	-113.111	552	-98.7407
46	224	-69.5	60	10.2284	-83.6729	31	465.021	534	-110.367	536	-114.9	530	-115.5	532	-97.6	542	-113.2	544	-104.133	538	-113.267	540	-107.733	528	-111.533	516	-110.033	518	-113.433	512	-95.5333	514	-102.067	524	-109.2	526	-112.667	520	-108.667	522	-113.367	129	-115.3	131	-112.1	564	-110.467	566	-115.6	221	-97	224	-69.5	151	-115.067	218	-110.067	562	-108.767	550	-114.733	552	-100.267
47	224	-68.0667	60	10.2283	-83.6729	30	473.211	534	-115.433	536	-113.267	530	-113.567	532	-98.5	542	-114	544	-105.567	538	-116.033	540	-107.667	528	-112	516	-111.3	518	-114.6	512	-92.6667	514	-99.8	524	-107.767	526	-111.767	520	-114.367	522	-115.633	129	-115.4	131	-111.733	564	-109.8	566	-116.3	221	-93.0333	224	-68.0667	151	-115.533	218	-109	562	-105.7	550	-112.233	552	-96.9667
48	224	-71.3704	54	10.2283	-83.673	30	481.938	534	-114.519	536	-112.815	530	-114.481	532	-96.8148	542	-114.519	544	-101.667	538	-116.444	540	-112.815	528	-112.074	516	-112.778	518	-113.63	512	-93.8148	514	-96.5926	524	-111.63	526	-115.111	520	-115.037	522	-114.296	129	-115.481	131	-111.963	564	-111.481	566	-116.593	221	-91.4815	224	-71.3704	151	-115.333	218	-108.778	562	-110.481	550	-111.889	552	-98.5926
49	224	-71.5088	114	10.2282	-83.6731	30	498.935	534	-112.491	536	-115.368	530	-113.982	532	-98.0877	542	-113.667	544	-105.193	538	-114.789	540	-110.474	528	-110.386	516	-109.965	518	-113.053	512	-98.1404	514	-96.2105	524	-109.684	526	-112.86	520	-114.439	522	-111.316	129	-114.982	131	-111.579	564	-112.825	566	-115.509	221	-93.9825	224	-71.5088	151	-115.228	218	-108.246	562	-109.895	550	-114.351	552	-96.9474
50	224	-69.2963	54	10.2281	-83.6731	31	507.295	534	-113.481	536	-110.667	530	-111.926	532	-95.7037	542	-112.667	544	-108.074	538	-114.963	540	-109.037	528	-116.296	516	-113.741	518	-109.296	512	-96.9259	514	-102.111	524	-110.37	526	-112.259	520	-115	522	-109.556	129	-115.593	131	-111.889	564	-112.926	566	-116.185	221	-93.9259	224	-69.2963	151	-115	218	-109.444	562	-108.926	550	-109.111	552	-101
51	224	-70.8889	54	10.228	-83.6732	31	516.101	534	-109.852	536	-111.741	530	-115.148	532	-93.963	542	-109.704	544	-99.8148	538	-110.815	540	-107.407	528	-111.593	516	-110.407	518	-110.185	512	-95.2593	514	-102.259	524	-105.333	526	-113.111	520	-110.63	522	-112.481	129	-114.815	131	-112.148	564	-114.407	566	-115.889	221	-89.5185	224	-70.8889	151	-115.148	218	-110.296	562	-108.778	550	-110.741	552	-97.8519
52	224	-70.5333	60	10.228	-83.6732	31	525.149	534	-115.1	536	-111.733	530	-115.533	532	-95.8	542	-113.867	544	-105.033	538	-114.767	540	-110.633	528	-112.567	516	-110.2	518	-111.867	512	-92.3333	514	-101.1	524	-108.267	526	-109.933	520	-108.5	522	-111.567	129	-114.867	131	-112.167	564	-112.3	566	-116.4	221	-91.9667	224	-70.5333	151	-115.5	218	-110.367	562	-109.933	550	-112.867	552	-97.4667
53	224	-70.2667	60	10.2279	-83.6733	32	534.196	534	-114.067	536	-110.433	530	-115.5	532	-97.6333	542	-112.4	544	-103.6	538	-113.833	540	-112.533	528	-113.1	516	-113.267	518	-113.7	512	-92.6667	514	-103.167	524	-110.5	526	-113.8	520	-111.833	522	-114.9	129	-114.933	131	-112.667	564	-113.333	566	-117.033	221	-97.6333	224	-70.2667	151	-115.767	218	-110.2	562	-110.133	550	-113.733	552	-99.0333
